schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0042,point_098935fd1170051c,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,0.9876376426141715,0.28247662405997587,7.379879640110151,-3.6288918000642347,-3.6288918000642347,1e-10,0.0,1,1.00000000000000000e+00,143.11095826111813,0.0008114277025986009,3.624001537591736e-05,0.0,8.567495604093853e-05,0.0020142159016449416,0.0006992273250549665,0.0002666654608001383,1.377629171424828e-06,9.557476279155972e-07,0.0,0.0039163826335799025,5.978952650580183e-07,True,0.20718805553912079,0.00925344093429169,0.0,0.02187604329218068,0.5143051867237444,0.17853907303633762,0.06808973630760477,0.0003517606169562547,0.0002440383683965945,0.0,5.038501057278629e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0043,point_f4e0005ecdcdd1f3,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-50000.0,-20000.000000000004,5.966025715698511,0.6186258786027474,8.674476658331237,-4.973488818235321,-4.973488818235321,0.1,0.0,1,1.00000000000000000e+00,725.2116360982179,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.2025609352207162e-06,8.672639457527758e-07,0.0,0.003916119081661533,5.978952650580183e-07,True,0.20720199914205065,0.009254063684023988,0.0,0.021877515533717706,0.5143397990825006,0.17855108858392943,0.06809431869650882,0.00030707976702038723,0.00022146005462755558,0.0,5.038840144673998e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0043,point_6330ab67462d5659,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-30000.0,-12000.000000000004,4.646428697502428,0.536151064965492,8.344577403782216,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,580.2014616057104,0.0008114277025986006,3.624001537591734e-05,0.0,8.567495604093847e-05,0.002014215901644935,0.0006992273250549631,0.0002666654608001378,1.2464783402349638e-06,8.895155835947059e-07,0.0,0.00391618525070438,5.978952650580183e-07,True,0.20719849819480682,0.009253907324583043,0.0,0.021877145884640837,0.5143311086426902,0.17854807173107998,0.0680931681544366,0.00031828891138660194,0.00022713828040558454,0.0,5.038755006916693e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0043,point_525eb873b20f2367,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-10000.0,-4000.000000000001,3.3268316793063417,0.45367625132823663,8.014678149233195,-4.313690309137278,-4.313690309137278,0.1,0.0,1,1.00000000000000000e+00,435.1912871132021,0.000811427702598601,3.6240015375917355e-05,0.0,8.56749560409385e-05,0.002014215901644938,0.0006992273250549641,0.00026666546080013717,1.2912245693934738e-06,9.121481335796434e-07,0.0,0.003916252629483527,5.978952650580183e-07,True,0.2071949333630225,0.00925374811192828,0.0,0.02187676949028624,0.5143222596215841,0.17854499982734204,0.0680919966175177,0.0003297092122383738,0.00023291350683368373,0.0,5.0386683155837e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0043,point_39a62d5d4c8eb492,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,10000.0,4000.000000000001,2.007234661110257,0.37120143769098135,7.684778894684173,-3.983791054588256,-3.983791054588256,0.1,0.0,1,1.00000000000000000e+00,290.18111262069453,0.0008114277025986015,3.624001537591739e-05,0.0,8.567495604093856e-05,0.0020142159016449447,0.0006992273250549679,0.00026666546080013885,1.336799622696268e-06,9.351615957075831e-07,0.0,0.003916321217998971,5.978952650580183e-07,True,0.2071913046532984,0.009253586046354513,0.0,0.021876386351350887,0.5143132520355673,0.17854187287840384,0.0680908040879217,0.00034134064809405513,0.0002387857235534424,0.0,5.0385800708355444e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0043,point_e2cf5f2a2161b180,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,0.6876376429141715,0.28872662405372584,7.354879640135151,-3.6538918000392346,-3.6538918000392346,0.1,0.0,1,1.00000000000000000e+00,145.17093812818632,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.3832035001433126e-06,9.58555969978513e-07,0.0,0.0039163910162506805,5.978952650580183e-07,True,0.20718761207235473,0.009253421128161864,0.0,0.021875996468544295,0.5143040859013178,0.178538690890054,0.0680895905678564,0.00035318319708217217,0.0002447549200274128,0.0,5.0384902728356554e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0044,point_be287aa4466cd2b4,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-30000.0,-12000.000000000004,5.246428697502427,0.5236510649654921,8.394577403782217,-4.593589563686299,-4.593589563686299,-0.1,0.0,1,1.00000000000000000e+00,576.0815018674535,0.0008114277025986009,3.624001537591736e-05,0.0,8.567495604093853e-05,0.0020142159016449416,0.0006992273250549665,0.0002666654608001383,1.2359341763802898e-06,8.841767134624178e-07,0.0,0.003916169367670404,5.978952650580183e-07,True,0.20719933854170655,0.009253944856188717,0.0,0.021877234613043216,0.514333194645034,0.17854879587879344,0.06809344432382619,0.0003155977334850318,0.00022577591274822325,0.0,5.038775442885993e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0044,point_4f65770091411746,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-10000.0,-4000.000000000001,3.9268316793063414,0.44117625132823657,8.064678149233195,-4.263690309137277,-4.263690309137277,-0.1,0.0,1,1.00000000000000000e+00,431.07132737494555,0.0008114277025986009,3.624001537591736e-05,0.0,8.567495604093853e-05,0.0020142159016449416,0.0006992273250549665,0.0002666654608001383,1.2804828324247894e-06,9.067184625232021e-07,0.0,0.00391623645807551,5.978952650580183e-07,True,0.2071957889379711,0.009253786323649666,0.0,0.021876859826548967,0.5143243834246806,0.17854573709744176,0.06809227779141334,0.0003269677012950427,0.00023152801732732336,0.0,5.0386891218761873e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0044,point_97c6b444a68633ad,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,10000.0,4000.000000000001,2.607234661110257,0.3587014376909813,7.734778894684173,-3.9337910545882564,-3.9337910545882564,-0.1,0.0,1,1.00000000000000000e+00,286.06115288243814,0.0008114277025986011,3.6240015375917376e-05,0.0,8.567495604093852e-05,0.0020142159016449447,0.0006992273250549671,0.00026666546080013744,1.3258603126135592e-06,9.296411237269833e-07,0.0,0.003916304758216905,5.978952650580183e-07,True,0.2071921754547122,0.00925362493812087,0.0,0.02187647829530671,0.5143154136354848,0.1785426232695245,0.06809109026580207,0.0003385488092650951,0.00023737711468354913,0.0,5.0386012474127027e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0044,point_f1b4c1a7eb2d20bf,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,1.2876376429141716,0.2762266240537259,7.404879640135151,-3.603891800039235,-3.603891800039235,-0.1,0.0,1,1.00000000000000000e+00,141.05097838992987,0.000811427702598601,3.6240015375917355e-05,0.0,8.56749560409385e-05,0.002014215901644938,0.0006992273250549641,0.00026666546080013717,1.3720666169466025e-06,9.529446970737655e-07,0.0,0.0039163742680945746,5.978952650580183e-07,True,0.20718849809862103,0.00925346069990117,0.0,0.02187609002002297,0.5143062852940535,0.17853945440080674,0.0680898817491918,0.00035034103561663713,0.0002433231943221299,0.0,5.038511819658265e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0047,point_4f7a0eb930260ca5,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.999,5.0,30000.0,5769.230769230768,3.7922654388426897,0.2591585633851406,7.42902072658865,-3.638891800039235,-3.638891800039235,0.1,0.0,1,1.00000000000000000e+00,141.4309859876347,9.436152539438662e-05,4.21437808967589e-06,0.0,9.963203763230646e-06,0.002014215901644938,0.0006992273250549641,3.101072291531759e-05,4.316237692248892e-07,6.291825706229496e-07,0.0,0.0028541233928832633,6.952968090254835e-08,True,0.033061473666372104,0.0014765928131153729,0.0,0.0034908104492166756,0.7057213807459661,0.24498847064513138,0.010865235536992764,0.00015122813901499146,0.00022044687072458462,0.0,6.913750852259347e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0081,point_9f4991936753c33a,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.024635181258398,0.5103494440264993,8.408905724956233,-4.6185895636862995,-4.6185895636862995,0.0,0.0,1,1.00000000000000000e+00,502.28142169267915,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.3734483275166614e-06,3.2203425587380523e-06,0.0,0.014463416542330612,4.5703680520876866e-07,True,0.0428849588688876,0.001915329688432985,0.0,0.004528027517599986,0.6949206809936197,0.24123904915045072,0.014093599813690509,0.00016410011566563148,0.0002226543465240704,0.0,1.3643178969676761e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0081,point_ccfa47acc5754a00,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.705038163062313,0.42787463038924384,8.079006470407212,-4.2886903091372774,-4.2886903091372774,0.0,0.0,1,1.00000000000000000e+00,381.61764099038027,0.0006202630235214375,2.770221109969859e-05,0.0,6.54907481021839e-05,0.0100509272730908,0.003489140854138753,0.0002038416046863183,2.4365420395874106e-06,3.2630729695394954e-06,0.0,0.014463522366453527,4.570368052105034e-07,True,0.0428846450958631,0.0019153156746900518,0.0,0.004527994387735186,0.6949155965218242,0.24123728409556813,0.014093496696150962,0.00016846117963897157,0.0002256070746022295,0.0,1.364307914769622e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0081,point_3bc93442d3ac9c93,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.385441144866228,0.34539981675198855,7.7491072158581895,-3.9587910545882563,-3.9587910545882563,0.0,0.0,1,1.00000000000000000e+00,260.9538602880816,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.5005770643777183e-06,3.306235990138456e-06,0.0,0.01446362956449889,4.5703680520876866e-07,True,0.04288432725378133,0.0019153014792147264,0.0,0.004527960828237161,0.6949104461138077,0.24123549615117867,0.014093392241367188,0.00017288724474217782,0.0002285896479438081,0.0,1.3642978031208768e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0081,point_6cdaa606a1cde50d,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.065844126670143,0.2629250031147331,7.419207961309168,-3.6288918000392347,-3.6288918000392347,0.0,0.0,1,1.00000000000000000e+00,140.2900795857825,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.565553401887609e-06,3.349831620534965e-06,0.0,0.014463738136466798,4.570368052105034e-07,True,0.042884005342823155,0.001915287102015086,0.0,0.0045279268391250046,0.6949052297725035,0.24123368531830136,0.014093286449398631,0.00017737830826867573,0.00023160206503526078,0.0,1.3642875620271914e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0083,point_55e4ee0c7e342936,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,4.724635181258398,0.5165994440264993,8.383905724956232,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,506.8462896158459,0.0006202630235214366,2.770221109969856e-05,0.0,6.549074810218384e-05,0.010050927273090761,0.0034891408541387297,0.0002038416046863185,2.3804299276930724e-06,3.2250810097759066e-06,0.0,0.014463428262381806,4.5703680520703394e-07,True,0.04288492411821131,0.0019153281363969389,0.0,0.0045280238484343245,0.6949201178832823,0.24123885366885664,0.01409358839331985,0.00016458268983740015,0.00022298178213833844,0.0,1.3643167914292585e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0083,point_80ab496a9a816a44,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.405038163062313,0.43412463038924387,8.054006470407211,-4.313690309137278,-4.313690309137278,0.1,0.0,1,1.00000000000000000e+00,386.18250891354705,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218388e-05,0.010050927273090782,0.003489140854138743,0.00020384160468631934,2.4436284952620935e-06,3.2678596102118246e-06,0.0,0.014463534239549849,4.5703680520876866e-07,True,0.04288460989191406,0.0019153141024099206,0.0,0.004527990670710519,0.6949150260665196,0.24123708606419675,0.014093485126818045,0.00016895099460407866,0.0002259378348395662,0.0,1.3643067948110409e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0083,point_7335c36ebc728f07,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.0854411448662282,0.3516498167519886,7.724107215858189,-3.983791054588256,-3.983791054588256,0.1,0.0,1,1.00000000000000000e+00,265.5187282112484,0.0006202630235214374,2.7702211099698584e-05,0.0,6.549074810218388e-05,0.010050927273090798,0.003489140854138749,0.00020384160468631717,2.5077683755507015e-06,3.3110708204452716e-06,0.0,0.014463641590640388,4.5703680520876866e-07,True,0.042884291596579506,0.0019152998866914018,0.0,0.004527957063355593,0.6949098683138611,0.24123529557014312,0.014093380523078347,0.00017338430020096124,0.00022892373263645505,0.0,1.3642966687427659e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0083,point_4e523bff963b3579,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,0.765844126670143,0.2691750031147331,7.394207961309168,-3.6538918000392346,-3.6538918000392346,0.1,0.0,1,1.00000000000000000e+00,144.85494750894952,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.572849568558892e-06,3.3547146404762633e-06,0.0,0.01446375031565341,4.570368052105034e-07,True,0.04288396923238898,0.0019152854892494806,0.0,0.004527923026388699,0.6949046446282438,0.24123348218771584,0.014093274582160751,0.00017788260391735485,0.0002319394740135703,0.0,1.3642864132302025e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0082,point_7d3b967cd3785aa6,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.024635180958398,0.5103494440327493,8.408905724931232,-4.618589563711299,-4.618589563711299,1e-10,0.0,1,1.00000000000000000e+00,502.2814216972439,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218388e-05,0.010050927273090782,0.003489140854138743,0.00020384160468631934,2.373448327523643e-06,3.220342558742794e-06,0.0,0.01446341654233064,4.5703680520703394e-07,True,0.042884958868887546,0.0019153296884329813,0.0,0.004528027517599979,0.6949206809936189,0.24123904915045072,0.014093599813690509,0.0001641001156661139,0.0002226543465243978,0.0,1.3643178969676736e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0082,point_605573360a7dfa10,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.705038162762313,0.42787463039549384,8.079006470382211,-4.288690309162277,-4.288690309162277,1e-10,0.0,1,1.00000000000000000e+00,381.61764099494513,0.0006202630235214376,2.77022110996986e-05,0.0,6.549074810218392e-05,0.01005092727309082,0.0034891408541387636,0.00020384160468631956,2.4365420395944875e-06,3.2630729695442744e-06,0.0,0.01446352236645357,4.5703680520876866e-07,True,0.04288464509586298,0.0019153156746900468,0.0,0.004527994387735173,0.6949155965218236,0.2412372840955681,0.014093496696151005,0.00016846117963946036,0.00022560707460255922,0.0,1.364307914769618e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0082,point_feb838bf5e5e421f,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.385441144566228,0.34539981675823855,7.74910721583319,-3.9587910546132563,-3.9587910546132563,1e-10,0.0,1,1.00000000000000000e+00,260.95386029264637,0.0006202630235214377,2.7702211099698597e-05,0.0,6.549074810218393e-05,0.010050927273090815,0.003489140854138761,0.00020384160468631807,2.5005770643849e-06,3.3062359901432978e-06,0.0,0.014463629564498951,4.5703680520703394e-07,True,0.04288432725378119,0.0019153014792147199,0.0,0.004527960828237145,0.694910446113807,0.24123549615117867,0.014093392241367152,0.0001728872447426736,0.0002285896479441419,0.0,1.3642978031208711e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
