schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0042,point_4f7c6dadc04df114,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-10000.0,-4000.000000000001,3.6265925436766633,0.44712473156519433,8.039409627273459,-4.288690309162277,-4.288690309162277,1e-10,0.0,1,1.00000000000000000e+00,433.06525773817816,0.0008114277025986009,3.624001537591736e-05,0.0,8.567495604093853e-05,0.0020142159016449416,0.0006992273250549665,0.0002666654608001383,1.2858478137888026e-06,9.094305924407913e-07,0.0,0.003916244535186791,5.978952650571509e-07,True,0.20719536160422594,0.009253767238053443,0.0,0.021876814706324806,0.5143233226494297,0.17854536885338185,0.06809213735357802,0.0003283369570606939,0.00023222007315164113,0.0,5.038678729763953e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0042,point_35e5838c4b5bad63,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,10000.0,4000.000000000001,2.3069955254805783,0.364649917927939,7.709510372724438,-3.9587910546132563,-3.9587910546132563,1e-10,0.0,1,1.00000000000000000e+00,288.0550832456703,0.000811427702598601,3.624001537591736e-05,0.0,8.567495604093853e-05,0.002014215901644941,0.000699227325054966,0.00026666546080014036,1.3313240805346713e-06,9.323986541066973e-07,0.0,0.003916312979515204,5.978952650588856e-07,True,0.2071917405076871,0.009253605512500044,0.0,0.021876432371231,0.5143143339617047,0.17854224846491265,0.06809094732595927,0.00033994322912860617,0.0002380807302643411,0.0,5.0385906701569826e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0042,point_c4e2913ba8cfbe59,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,0.9873985072844932,0.2821751042906836,7.379611118175417,-3.6288918000642347,-3.6288918000642347,1e-10,0.0,1,1.00000000000000000e+00,143.04490875316236,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.37762917142482e-06,9.557476279155997e-07,0.0,0.003916382633579899,5.978952650571509e-07,True,0.20718805553912098,0.009253440934291698,0.0,0.02187604329218069,0.5143051867237444,0.17853907303633731,0.06808973630760524,0.00035176061695625297,0.00024403836839659537,0.0,5.0385010572786335e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0043,point_f3e8e84dc7d9710c,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-50000.0,-20000.000000000004,5.965786580368833,0.618324358833455,8.674208136396501,-4.973488818235321,-4.973488818235321,0.1,0.0,1,1.00000000000000000e+00,725.1455865902617,0.0008114277025986004,3.624001537591734e-05,0.0,8.567495604093844e-05,0.002014215901644933,0.0006992273250549611,0.00026666546080013885,1.2025609352207237e-06,8.672639457527752e-07,0.0,0.0039161190816615205,5.978952650580183e-07,True,0.20720199914205112,0.009254063684024013,0.0,0.021877515533717758,0.5143397990825005,0.17855108858392907,0.06809431869650877,0.0003070797670203901,0.00022146005462755612,0.0,5.038840144674013e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0043,point_1b98fc734f38182a,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-30000.0,-12000.000000000004,4.646189562172749,0.5358495451961998,8.34430888184748,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,580.1354120977539,0.0008114277025986004,3.624001537591734e-05,0.0,8.567495604093844e-05,0.002014215901644933,0.0006992273250549611,0.00026666546080013885,1.2464783402349644e-06,8.895155835947102e-07,0.0,0.003916185250704377,5.978952650588856e-07,True,0.2071984981948069,0.009253907324583048,0.0,0.021877145884640844,0.5143311086426899,0.1785480717310796,0.06809316815443692,0.00031828891138660227,0.00022713828040558581,0.0,5.038755006916697e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0043,point_235bfd99697cab98,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-10000.0,-4000.000000000001,3.3265925439766635,0.45337473155894437,8.014409627298459,-4.313690309137278,-4.313690309137278,0.1,0.0,1,1.00000000000000000e+00,435.1252376052465,0.0008114277025986006,3.624001537591734e-05,0.0,8.567495604093847e-05,0.002014215901644935,0.0006992273250549631,0.0002666654608001378,1.291224569393478e-06,9.12148133579641e-07,0.0,0.003916252629483524,5.978952650580183e-07,True,0.20719493336302255,0.009253748111928285,0.0,0.021876769490286253,0.5143222596215838,0.1785449998273419,0.06809199661751794,0.0003297092122383752,0.00023291350683368332,0.0,5.0386683155837045e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0043,point_01ab7e9c60f5f2eb,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,10000.0,4000.000000000001,2.0069955257805785,0.37089991792168897,7.684510372749437,-3.983791054588256,-3.983791054588256,0.1,0.0,1,1.00000000000000000e+00,290.11506311273814,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.336799622696255e-06,9.351615957075802e-07,0.0,0.003916321217998962,5.978952650571509e-07,True,0.20719130465329877,0.009253586046354527,0.0,0.021876386351350918,0.5143132520355671,0.1785418728784034,0.06809080408792212,0.0003413406480940525,0.0002387857235534422,0.0,5.0385800708355554e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0043,point_6042e86a6daf8fad,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,0.6873985075844933,0.2884251042844336,7.354611118200416,-3.6538918000392346,-3.6538918000392346,0.1,0.0,1,1.00000000000000000e+00,145.1048886202305,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.3832035001433126e-06,9.58555969978513e-07,0.0,0.0039163910162506805,5.978952650580183e-07,True,0.20718761207235473,0.009253421128161864,0.0,0.021875996468544295,0.5143040859013178,0.178538690890054,0.0680895905678564,0.00035318319708217217,0.0002447549200274128,0.0,5.0384902728356554e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0044,point_7f38c1efd59a0005,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-30000.0,-12000.000000000004,5.246189562172749,0.5233495451961998,8.394308881847481,-4.593589563686299,-4.593589563686299,-0.1,0.0,1,1.00000000000000000e+00,576.0154523594974,0.0008114277025986006,3.624001537591735e-05,0.0,8.567495604093848e-05,0.0020142159016449373,0.0006992273250549634,0.00026666546080013917,1.235934176380287e-06,8.841767134624144e-07,0.0,0.003916169367670397,5.978952650580183e-07,True,0.20719933854170683,0.009253944856188731,0.0,0.02187723461304324,0.5143331946450338,0.17854879587879294,0.06809344432382654,0.0003155977334850317,0.0002257759127482228,0.0,5.038775442886002e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0044,point_8bb2fb6860b1a9f7,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,-10000.0,-4000.000000000001,3.926592543976663,0.4408747315589443,8.06440962729846,-4.263690309137277,-4.263690309137277,-0.1,0.0,1,1.00000000000000000e+00,431.00527786698984,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.2804828324247775e-06,9.067184625232033e-07,0.0,0.003916236458075506,5.978952650571509e-07,True,0.20719578893797133,0.009253786323649675,0.0,0.021876859826548974,0.5143243834246805,0.17854573709744145,0.0680922777914138,0.00032696770129504,0.00023152801732732387,0.0,5.038689121876192e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0044,point_541a2453a27442aa,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,10000.0,4000.000000000001,2.606995525780578,0.358399917921689,7.734510372749438,-3.9337910545882564,-3.9337910545882564,-0.1,0.0,1,1.00000000000000000e+00,285.99510337448135,0.000811427702598601,3.624001537591736e-05,0.0,8.567495604093853e-05,0.002014215901644941,0.000699227325054966,0.00026666546080014036,1.3258603126135529e-06,9.296411237269876e-07,0.0,0.003916304758216903,5.978952650580183e-07,True,0.20719217545471225,0.009253624938120871,0.0,0.021876478295306725,0.5143154136354842,0.1785426232695243,0.06809109026580286,0.0003385488092650936,0.0002373771146835503,0.0,5.038601247412705e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0044,point_febcdba0d319b908,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,2.0,30000.0,12000.000000000004,1.2873985075844931,0.2759251042844336,7.404611118200417,-3.603891800039235,-3.603891800039235,-0.1,0.0,1,1.00000000000000000e+00,140.98492888197393,0.000811427702598601,3.624001537591736e-05,0.0,8.56749560409385e-05,0.0020142159016449395,0.0006992273250549647,0.0002666654608001399,1.3720666169465953e-06,9.529446970737696e-07,0.0,0.003916374268094579,5.978952650571509e-07,True,0.20718849809862078,0.009253460699901161,0.0,0.021876090020022946,0.5143062852940532,0.17853945440080668,0.06808988174919242,0.0003503410356166349,0.0002433231943221307,0.0,5.038511819658259e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0047,point_e82a977f89b559c8,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.999,5.0,30000.0,5769.230769230768,3.7920916311946717,0.25886491109443716,7.428794808430943,-3.638891800039235,-3.638891800039235,0.1,0.0,1,1.00000000000000000e+00,141.37541591597687,9.43615253943867e-05,4.214378089675893e-06,0.0,9.96320376323066e-06,0.0020142159016449507,0.0006992273250549706,3.101072291531783e-05,4.3162376922489186e-07,6.291825706229509e-07,0.0,0.002854123392883283,6.952968090211467e-08,True,0.03306147366637191,0.0014765928131153635,0.0,0.003490810449216656,0.7057213807459657,0.244988470645132,0.010865235536992772,0.00015122813901499135,0.0002204468707245836,0.0,6.913750852259299e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0081,point_b4df024ef3ac9271,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.024452383946768,0.5100338397526949,8.408665534172084,-4.6185895636862995,-4.6185895636862995,0.0,0.0,1,1.00000000000000000e+00,502.22257748067733,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218388e-05,0.010050927273090782,0.003489140854138743,0.00020384160468631934,2.3734483275166732e-06,3.2203425587380527e-06,0.0,0.014463416542330628,4.5703680520703394e-07,True,0.04288495886888758,0.001915329688432983,0.0,0.004528027517599982,0.6949206809936196,0.2412390491504509,0.014093599813690521,0.00016410011566563213,0.00022265434652407018,0.0,1.3643178969676747e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0081,point_4d6874c53fe2da07,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.7048553657506833,0.4275590261154395,8.07876627962306,-4.2886903091372774,-4.2886903091372774,0.0,0.0,1,1.00000000000000000e+00,381.55879677837845,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218388e-05,0.010050927273090782,0.003489140854138743,0.00020384160468631934,2.436542039587401e-06,3.2630729695394865e-06,0.0,0.0144635223664535,4.5703680520876866e-07,True,0.04288464509586316,0.001915315674690054,0.0,0.0045279943877351925,0.6949155965218243,0.24123728409556786,0.014093496696151057,0.0001684611796389712,0.00022560707460222927,0.0,1.3643079147696245e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0081,point_25d2240cc20534aa,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.3852583475545983,0.3450842124781841,7.74886702507404,-3.9587910545882563,-3.9587910545882563,0.0,0.0,1,1.00000000000000000e+00,260.8950160760797,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.5005770643777183e-06,3.306235990138456e-06,0.0,0.01446362956449889,4.5703680520876866e-07,True,0.04288432725378133,0.0019153014792147264,0.0,0.004527960828237161,0.6949104461138077,0.24123549615117867,0.014093392241367188,0.00017288724474217782,0.0002285896479438081,0.0,1.3642978031208768e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0081,point_6880b444cba180b0,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.065661329358513,0.2626093988409287,7.418967770525018,-3.6288918000392347,-3.6288918000392347,0.0,0.0,1,1.00000000000000000e+00,140.23123537378115,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.565553401887598e-06,3.349831620534967e-06,0.0,0.01446373813646678,4.5703680520876866e-07,True,0.04288400534282319,0.0019152871020150885,0.0,0.004527926839125007,0.6949052297725038,0.24123368531830103,0.014093286449398734,0.0001773783082686752,0.00023160206503526122,0.0,1.3642875620271932e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0083,point_851afb7c5d6d615d,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,4.724452383946768,0.5162838397526949,8.383665534172083,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,506.7874454038441,0.0006202630235214369,2.7702211099698564e-05,0.0,6.549074810218385e-05,0.010050927273090765,0.003489140854138734,0.0002038416046863169,2.3804299276930656e-06,3.225081009775905e-06,0.0,0.014463428262381813,4.5703680520876866e-07,True,0.04288492411821131,0.0019153281363969382,0.0,0.004528023848434323,0.6949201178832822,0.2412388536688568,0.014093588393319732,0.0001645826898373996,0.0002229817821383382,0.0,1.3643167914292578e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0083,point_ff6e701e37802b9b,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.4048553657506835,0.4338090261154395,8.05376627962306,-4.313690309137278,-4.313690309137278,0.1,0.0,1,1.00000000000000000e+00,386.12366470154535,0.0006202630235214368,2.7702211099698557e-05,0.0,6.549074810218384e-05,0.010050927273090753,0.0034891408541387284,0.00020384160468631742,2.443628495262098e-06,3.267859610211819e-06,0.0,0.014463534239549802,4.5703680520876866e-07,True,0.04288460989191417,0.0019153141024099258,0.0,0.0045279906707105305,0.6949150260665198,0.2412370860641965,0.014093485126817958,0.00016895099460407953,0.00022593783483956657,0.0,1.3643067948110454e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0083,point_18d886d84438d5e6,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.0852583475545985,0.3513342124781841,7.72386702507404,-3.983791054588256,-3.983791054588256,0.1,0.0,1,1.00000000000000000e+00,265.4598839992466,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.5077683755507053e-06,3.311070820445275e-06,0.0,0.014463641590640373,4.570368052105034e-07,True,0.042884291596579534,0.0019152998866914033,0.0,0.004527957063355599,0.6949098683138608,0.24123529557014317,0.014093380523078403,0.0001733843002009617,0.00022892373263645553,0.0,1.3642966687427673e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0083,point_d22b6c9c29ec6934,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,0.765661329358513,0.2688593988409287,7.393967770525018,-3.6538918000392346,-3.6538918000392346,0.1,0.0,1,1.00000000000000000e+00,144.79610329694805,0.0006202630235214369,2.7702211099698564e-05,0.0,6.549074810218385e-05,0.010050927273090765,0.003489140854138734,0.0002038416046863169,2.5728495685588854e-06,3.3547146404762595e-06,0.0,0.014463750315653378,4.5703680520876866e-07,True,0.04288396923238905,0.0019152854892494843,0.0,0.004527923026388707,0.6949046446282442,0.24123348218771554,0.014093274582160725,0.00017788260391735482,0.00023193947401357054,0.0,1.3642864132302055e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0082,point_9795bf875f6f6b49,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.024452383646768,0.5100338397589449,8.408665534147083,-4.618589563711299,-4.618589563711299,1e-10,0.0,1,1.00000000000000000e+00,502.22257748524225,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.373448327523637e-06,3.220342558742788e-06,0.0,0.014463416542330625,4.5703680520876866e-07,True,0.04288495886888757,0.0019153296884329835,0.0,0.0045280275175999815,0.6949206809936191,0.24123904915045052,0.014093599813690497,0.00016410011566611365,0.00022265434652439764,0.0,1.364317896967675e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
